longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
155,12,2,1,[0.],0,0,False,0,True,3,False,0,4.272742924217481,1
35,7,2,0,[0.51639778],0,0,False,0,False,1,False,0,3.9760107890420997,1
57,9,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.076519243314658,0
78,16,4,0,[0.14433757],0,0,False,0,False,3,False,0,4.727414482033123,0
31,5,2,1,[0.],0,0,False,0,False,1,False,0,3.9779168746936358,0
46,8,3,1,[0.],0,0,False,0,False,1,False,0,4.085758358504456,1
140,18,3,1,[0.19245009],0,0,True,0,False,5,False,0,5.542068085754025,1
119,19,3,1,[0.18257419],0,0,True,0,False,5,False,0,5.309018313893113,1
75,13,4,1,[0.18257419],0,0,False,0,False,3,False,0,4.5791816983239935,0
100,18,3,0,[0.28005602],0,0,False,0,False,3,False,0,4.440338191606638,0
68,10,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.1884527832046246,1
31,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.014860327200948,0
70,14,5,1,[0.18257419],0,0,True,0,False,4,False,0,4.114489267807003,1
36,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,4.030493056757482,0
132,10,3,1,[0.19245009],0,0,False,0,False,2,False,0,5.253531930904297,1
127,15,3,1,[0.16666667],0,0,False,0,False,1,False,0,4.839362492610803,1
105,14,3,0,[0.48038446],0,0,False,0,False,1,False,0,4.8986704338934075,1
99,17,3,0,[0.34815531],0,0,False,0,False,4,False,0,4.730684746882175,0
242,36,3,1,[0.33333333],0,0,False,0,True,1,False,0,4.825854619234583,1
87,11,3,1,[0.18257419],0,0,False,0,False,1,False,0,5.028476254171007,1
19,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,3.576617644908665,0
36,8,3,1,[0.23570226],0,0,False,0,False,3,False,0,3.9064821276822,0
27,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.6619328723735824,1
54,10,5,1,[0.20412415],0,0,False,0,False,1,False,0,4.43111077150858,1
29,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,4.133168925863646,1
71,12,3,0,[0.36514837],0,0,False,0,False,3,False,0,4.500316184845466,0
38,7,2,1,[0.25819889],0,0,False,0,False,3,False,0,3.9682119744148823,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8441065448145375,1
45,8,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.077436640957574,0
41,9,3,1,[0.],0,0,False,0,False,2,False,0,4.324270834457101,0
20,6,3,1,[0.],0,0,False,0,False,1,False,0,3.4086949695628412,0
61,10,3,0,[0.38490018],0,0,False,0,False,2,False,0,4.376737542161718,0
83,18,2,1,[0.],0,0,False,0,False,3,False,0,4.347225079617512,0
56,10,3,1,[0.],0,0,False,0,False,2,False,0,4.3183535294637805,0
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.8477426785812736,0
28,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.9677201004744997,0
18,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.419381945646371,0
55,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,4.447103750156401,1
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9302703722934544,0
126,15,3,0,[0.33333333],0,0,False,0,False,1,False,0,4.734935850112207,1
111,20,3,0,[0.24618298],0,0,False,0,False,4,False,0,4.489355146527502,0
243,81,2,0,[0.52981294],0,0,False,0,False,6,False,0,4.33081266800005,1
37,6,2,0,[0.51639778],0,0,False,0,False,2,False,0,3.9900097040407405,1
17,5,2,1,[0.],0,0,False,0,False,1,False,0,3.572469458770136,0
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.68876964428174,1
44,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.58376514106955,0
88,11,3,0,[0.36514837],0,0,False,0,False,4,False,0,4.717677148214742,1
39,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.926588925024018,1
27,6,2,0,[0.57735027],0,0,False,0,False,2,False,0,4.014146761422729,1
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9542473996920804,0
52,8,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.458067430946327,0
64,10,3,0,[0.19245009],0,0,False,0,False,3,False,0,4.158617633875558,0
31,6,2,1,[0.25819889],0,0,False,0,False,1,False,0,3.9779168746936358,1
96,11,3,1,[0.18257419],0,0,True,0,False,1,False,0,5.100988704837012,1
72,12,5,0,[0.5],0,0,True,0,False,1,False,0,4.623282689827157,1
41,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.210733711724087,1
54,9,3,1,[0.],0,0,False,0,False,2,False,0,4.32907790105808,0
69,11,3,0,[0.33333333],0,0,False,0,False,5,False,0,4.0347067922763244,0
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8441065448145375,0
34,6,3,0,[0.57735027],0,0,True,0,False,1,False,0,3.8780682683455234,1
43,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.11162928928394,1
43,9,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.396853998737204,0
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.6753108689123644,0
42,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.234479554133744,0
91,16,3,1,[0.15430335],0,0,False,0,False,3,False,0,4.3700416915610605,0
31,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.7843684875968613,1
23,6,3,1,[0.],0,0,False,0,False,1,False,0,3.729446194905257,0
84,10,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.765779440837205,1
43,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.031516651189607,1
36,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8218881955261783,0
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.8553885422075345,0
31,7,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.7843684875968617,0
57,9,2,0,[0.40824829],0,0,False,0,False,3,False,0,4.125868523881445,1
33,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,3.861983513035609,1
268,29,3,1,[0.],0,0,False,0,True,5,False,0,5.717614806865448,1
52,9,3,1,[0.],0,0,False,0,False,2,False,0,4.214204862080625,0
49,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.012597732604639,0
25,6,3,1,[0.],0,0,False,0,False,1,False,0,3.783465189601646,0
79,12,3,0,[0.36514837],0,0,False,0,False,6,False,0,4.285765836752268,1
123,21,2,0,[0.13245324],0,0,False,0,False,5,False,0,4.829948957451986,1
45,9,3,1,[0.21821789],0,0,False,0,False,2,False,0,4.01120441892766,0
56,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.281892029821523,0
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.85619629821938,0
84,15,3,0,[0.33333333],0,0,True,0,False,5,False,0,4.4138164949724645,0
259,13,2,0,[0.52981294],0,0,False,0,False,3,False,0,5.812558918531429,1
82,13,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.953179864422091,1
55,11,3,0,[0.18257419],0,0,False,0,False,4,False,0,4.381473923348459,1
50,10,2,0,[0.38490018],0,0,False,0,False,4,False,0,4.130881379939833,1
49,9,3,0,[0.38490018],0,0,True,0,False,3,False,0,4.446969416587175,0
37,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,3.9288026092707296,0
42,8,3,0,[0.47140452],0,0,False,0,False,1,False,0,3.9284140071748546,1
34,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.2339466645252255,0
101,13,3,1,[0.16666667],0,0,False,0,False,1,False,0,5.090598836121315,1
64,11,3,1,[0.19245009],0,0,False,0,False,4,False,0,4.652518266288633,0
79,13,3,0,[0.21821789],0,0,False,0,False,1,False,0,5.109090363270727,1
43,8,3,1,[0.],0,0,False,0,False,2,False,0,4.318090697622953,0
32,6,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.218139062229566,1
28,5,2,1,[0.],0,0,False,0,False,1,False,0,3.869331261111518,0
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8239348962840567,0
26,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.844106544814537,0
95,15,3,1,[0.16666667],0,0,False,0,False,6,False,0,4.3931801514729285,1
50,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.201076880026371,0
52,7,2,0,[0.47140452],0,0,False,0,False,2,False,0,4.043921151075368,1
41,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.966831272699697,0
29,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.090234012145145,0
39,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,4.118484911058994,0
30,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,3.9898980954642873,1
128,19,5,1,[0.28005602],0,0,False,0,True,3,False,0,4.778975004350157,1
259,22,3,0,[0.23570226],0,0,False,0,True,4,False,0,4.674818905958968,1
45,9,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.35586608569048,0
24,7,3,1,[0.25819889],0,0,False,0,False,1,False,0,3.9387218755408675,0
36,5,3,0,[0.57735027],0,0,True,0,False,0,False,0,4.10424366875897,1
52,11,4,1,[0.],0,0,True,0,False,3,False,0,4.375557929879917,0
47,8,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.309284064167408,1
26,6,3,1,[0.],0,0,False,0,False,1,False,0,3.4885252948977485,0
98,18,2,0,[0.34815531],0,0,False,0,False,5,False,0,4.6727435196305045,1
59,8,2,1,[0.21821789],0,0,False,0,False,2,False,0,4.12517551594301,0
54,11,5,0,[0.38490018],0,0,True,0,False,1,False,0,3.9900685216792513,1
32,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.8667292966721747,0
135,22,3,1,[0.10206207],0,0,False,0,False,1,False,0,5.147682938582266,1
24,6,3,1,[0.],0,0,False,0,False,1,False,0,3.6887218755408675,0
25,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.703465189601646,0
43,7,3,0,[0.47140452],0,0,False,0,False,1,False,0,4.123029870578661,0
25,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.8136606896881853,0
34,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.160704752887782,0
60,9,2,0,[0.20412415],0,0,False,0,False,4,False,0,4.3603241369506645,0
32,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.140319531114783,0
34,7,2,0,[0.65465367],0,0,False,0,False,3,False,0,3.4585193710958055,1
49,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.123004049629476,0
128,19,6,0,[0.42008403],0,0,False,0,True,2,False,0,4.752717266858361,1
32,7,4,1,[0.25819889],0,0,False,0,False,1,False,0,3.9292292966721747,0
55,12,3,1,[0.18257419],0,0,False,0,False,3,False,0,4.177017332478704,0
44,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,4.481714572986074,0
82,12,3,0,[0.48038446],0,0,False,0,False,3,False,0,4.40475753669786,1
77,7,2,0,[0.47140452],0,0,False,0,False,3,False,0,4.631883015379679,1
56,9,3,0,[0.20412415],0,0,False,0,False,3,False,0,4.362821832957942,1
30,8,3,0,[0.25819889],0,0,False,0,False,2,False,0,3.9898980954642873,1
124,19,6,1,[0.28005602],0,0,False,0,True,3,False,0,4.695541394367525,1
314,53,3,1,[0.17149859],0,0,False,0,False,3,False,0,4.7579597125909725,1
38,5,3,0,[0.28867513],0,0,False,0,False,0,False,0,4.280693631807704,1
50,7,3,0,[0.23570226],0,0,False,0,False,2,False,0,4.069275070710712,0
59,9,2,1,[0.20412415],0,0,False,0,False,1,False,0,4.645461380553518,0
68,9,3,0,[0.20412415],0,0,False,0,False,2,False,0,4.580058525603018,1
29,6,3,1,[0.],0,0,False,0,False,0,False,0,3.909368063943885,0
25,5,2,1,[0.],0,0,False,0,False,1,False,0,3.7034651896016455,0
68,12,3,0,[0.32025631],0,0,False,0,False,1,False,0,4.300359260769873,0
39,8,2,0,[0.51639778],0,0,False,0,False,2,False,0,4.131054782742918,1
86,13,2,0,[0.34815531],0,0,False,0,False,3,False,0,4.2436776814840185,0
38,7,3,1,[0.],0,0,False,0,False,2,False,0,3.945038697540245,0
55,10,3,0,[0.38490018],0,0,False,0,False,1,False,0,4.312378122261546,0
31,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,3.8245334068819106,1
32,7,2,0,[0.25819889],0,0,False,0,False,2,False,0,3.9764097655573916,0
54,10,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.278061465832831,0
26,7,3,0,[0.51639778],0,0,True,0,False,1,False,0,3.642371448743902,0
41,9,3,1,[0.21821789],0,0,True,0,False,2,False,0,3.7617978103444116,0
32,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.179229296672174,1
39,7,3,1,[0.23570226],0,0,False,0,False,2,False,0,4.0478467699778795,0
77,12,2,0,[0.33333333],0,0,False,0,False,2,False,0,4.164860484165151,0
85,9,4,0,[0.40824829],0,0,False,0,False,2,False,0,4.874738324680356,1
54,10,3,0,[0.43643578],0,0,False,0,False,2,False,0,4.298016493588339,0
46,9,4,0,[0.40824829],0,0,True,0,False,2,False,0,4.180639401474027,1
39,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.262984193710269,0
58,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.50402711559342,0
29,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.6715543759356177,0
39,7,3,0,[0.25819889],0,0,False,0,False,1,False,0,4.179776180945229,1
34,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,3.9032080616476805,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.943465189601646,0
89,11,3,1,[0.18257419],0,0,False,0,False,1,False,0,5.117665774330241,1
41,10,2,0,[0.43643578],0,0,False,0,False,2,False,0,4.37548706543539,0
41,12,4,0,[0.20412415],0,1,False,0,False,2,False,0,4.5098718216384865,1
23,5,2,1,[0.],0,0,False,0,False,1,False,0,3.414441303694973,0
64,10,2,0,[0.20412415],0,0,False,0,True,5,False,0,4.542183985216441,1
157,17,3,0,[0.13608276],0,0,False,0,False,1,False,0,4.895642723989696,1
85,16,3,0,[0.15430335],0,0,False,0,False,5,False,0,4.512916118772549,0
34,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.903208061647681,0
110,13,3,0,[0.33333333],0,0,False,0,False,6,False,0,4.631944687561796,1
24,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.4864405016961446,0
59,8,2,1,[0.],0,0,False,0,False,3,False,0,4.202381559365785,1
30,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.8980685120588383,0
21,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.3320953986601696,0
50,9,3,1,[0.],0,0,False,0,False,2,False,0,4.276565630242718,0
32,8,4,1,[0.23570226],0,0,False,0,False,1,False,0,3.757048827786958,1
66,8,3,0,[0.43643578],0,0,False,0,False,1,False,0,4.77850207357611,1
36,8,4,0,[0.21821789],0,1,False,0,False,1,False,0,4.127986806877675,1
83,16,2,0,[0.3086067],0,0,False,0,False,6,False,0,4.5076472219431,0
34,6,3,1,[0.25819889],0,0,False,0,False,0,False,0,3.9842341646524884,1
25,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,4.023465189601645,0
79,9,3,0,[0.40824829],0,0,True,0,False,1,False,0,4.949429881598737,1
29,7,3,0,[0.51639778],0,0,False,0,False,2,False,0,3.8404025467025056,1
64,11,3,0,[0.36514837],0,0,False,0,False,1,False,0,4.224642047769036,0
47,9,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.227684001111674,0
35,7,4,1,[0.],0,0,False,0,False,1,False,0,4.050013373778755,0
80,15,3,0,[0.32025631],0,0,False,0,True,7,False,0,4.334340758286915,1
25,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.863465189601646,0
140,20,3,1,[0.18257419],0,0,True,0,False,5,False,0,5.227418469076575,1
71,12,3,1,[0.18257419],0,0,False,0,False,3,False,0,4.325804078851617,0
105,14,3,0,[0.48038446],0,0,False,0,False,1,False,0,4.918669152656359,1
64,11,3,0,[0.38490018],0,0,False,0,False,3,False,0,4.3728286642591,0
22,4,2,0,[0.33333333],0,0,False,0,False,0,False,0,3.51602764126623,0
39,7,3,0,[0.47140452],0,0,False,0,False,2,False,0,4.0478467699778795,0
35,7,3,0,[0.47140452],0,0,True,0,False,1,False,0,3.9788640881880966,0
