longitud_url,caracteres_especiales,uso_subdominios,verificar_https,similitud_url_legitimas,palabras_clave_sospechosas,ip_en_lugar_de_dominio,url_acortada,puerto_no_estandar,terminos_seguridad_falsos,profundidad_url,archivo_descargable_sospechoso,parametros_sensibles_url,entropia_url,status_binario
22,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.663532754804254,0
32,5,2,0,[0.57735027],0,0,False,0,False,1,False,0,3.9056390622295662,0
19,5,2,1,[0.],0,0,False,0,False,1,False,0,3.536886723742166,0
232,21,4,0,[0.12038585],0,0,False,0,False,5,False,0,4.928169529355023,1
46,9,5,0,[0.43643578],0,0,False,0,False,2,False,0,4.118579554250694,1
67,10,3,0,[0.34815531],0,0,False,0,False,3,False,0,4.351016572240091,0
20,6,3,1,[0.],0,0,False,0,False,1,False,0,3.0659573209491744,0
85,9,4,0,[0.40824829],0,0,False,0,False,2,False,0,4.759826237213414,1
27,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.958229168669879,0
41,6,2,0,[0.51639778],0,0,False,0,False,1,False,0,4.257078456355553,0
35,8,3,1,[0.23570226],0,0,False,0,False,1,False,0,4.085588016574085,0
69,11,4,0,[0.18257419],0,0,False,0,False,3,False,0,4.53395629860289,1
42,8,3,0,[0.21821789],0,0,False,0,False,2,False,0,3.8831727088441377,1
167,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,5.513755907293088,1
84,15,2,0,[0.1490712],0,0,False,0,False,4,False,0,4.174565048455188,1
171,22,3,0,[0.40824829],0,0,False,0,False,5,False,0,5.416697384557743,1
50,9,3,0,[0.40824829],0,0,False,0,False,3,False,0,4.119079570624174,0
123,22,3,0,[0.26490647],0,0,True,0,False,4,False,0,4.615296409886075,0
100,13,3,0,[0.33333333],0,0,False,0,False,6,False,0,4.743563380781242,1
81,8,3,0,[0.43643578],0,0,False,0,False,3,False,0,4.724195417197981,1
51,10,4,0,[0.19245009],0,0,False,0,False,3,False,0,4.248323567793248,0
35,6,3,1,[0.28867513],0,0,True,0,False,1,False,0,4.264578373902382,1
49,9,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.219515395613161,0
43,7,3,0,[0.23570226],0,0,False,0,False,1,False,0,4.1405853938847885,1
24,5,2,1,[0.28867513],0,0,False,0,False,1,False,0,3.6887218755408675,1
84,15,2,1,[0.],0,0,False,0,False,2,False,0,4.451259911969211,0
25,6,2,0,[0.57735027],0,0,False,0,False,2,False,0,3.5238561897747243,1
56,8,2,0,[0.43643578],0,0,False,0,False,3,False,0,4.269159109782291,1
27,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.6339740759971577,0
169,22,2,0,[0.12598816],0,0,False,0,False,5,False,0,5.300800650655144,1
30,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.6314018453921717,0
22,5,3,0,[0.57735027],0,0,False,0,False,0,False,0,3.6635327548042538,0
98,18,2,0,[0.2981424],0,0,False,0,True,2,False,0,4.680210865710701,1
57,11,3,1,[0.18257419],0,0,True,0,False,4,False,0,4.156593961153605,1
23,6,3,0,[0.57735027],0,0,False,0,False,1,False,0,3.7622673906514947,0
70,11,3,1,[0.20412415],0,0,False,0,False,4,False,0,4.985867302411999,1
47,11,3,0,[0.18257419],0,0,False,0,False,4,False,0,3.798305076273715,1
57,9,3,0,[0.40824829],0,0,False,0,False,1,False,0,4.248613478659509,0
104,18,2,0,[0.28867513],0,0,False,0,False,7,False,0,4.4724305326129,1
99,15,2,1,[0.16666667],0,0,False,0,True,7,False,0,4.514817984085111,1
47,8,3,0,[0.23570226],0,0,False,0,False,3,False,0,4.120885064757336,1
34,6,2,0,[0.51639778],0,0,False,0,False,2,False,0,3.841447312526802,1
30,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,3.9647351787255047,0
45,9,2,0,[0.20412415],0,0,False,0,False,4,False,0,4.188982196705438,1
78,10,3,0,[0.40824829],0,0,False,0,False,2,False,0,4.812404103611211,1
29,6,3,0,[0.28867513],0,0,False,0,False,1,False,0,3.7024715122197467,0
30,7,3,1,[0.25819889],0,0,False,0,False,2,False,0,3.973557262275185,1
113,14,3,1,[0.16012815],0,0,False,0,False,2,False,0,4.812561429617456,0
47,8,3,0,[0.23570226],0,0,False,0,True,2,False,0,4.155682341850947,1
57,13,2,0,[0.19245009],0,0,False,0,False,8,False,0,4.056832235570405,1
29,7,3,1,[0.],0,0,False,0,False,1,False,0,3.857306856898129,0
32,8,3,0,[0.47140452],0,0,False,0,False,2,False,0,3.9292292966721747,0
33,6,3,1,[0.28867513],0,0,False,0,False,1,False,0,4.066677073707229,0
48,8,3,0,[0.47140452],0,0,False,0,False,3,False,0,4.145512835516972,1
